age,annual_income,credit_score,loan_amount,employment_years,existing_debt,loan_term_years,Grant_Loan
33,1322437,683,278584,12,949167,8,1
50,1063663,693,467582,2,630458,6,1
23,493894,337,182886,21,451989,3,0
45,1412432,608,133793,27,928433,12,1
51,1254730,826,882423,22,367658,11,1
45,1098792,723,1774463,0,377218,2,1
49,1516189,568,1751538,14,552197,6,1
63,1570073,660,381999,22,973486,16,1
53,1724986,603,1975618,13,108721,6,1
49,961985,799,1096195,34,449274,7,1
57,749148,526,1084451,3,434044,3,0
48,348702,613,727044,12,240346,19,0
59,1335228,739,781893,36,866164,9,1
60,671082,636,910346,11,62119,17,1
21,425160,783,1145687,31,904574,15,1
27,1571640,345,1250314,20,95310,7,0
43,1540020,507,1754627,11,65867,17,1
46,1409504,622,631904,6,798623,10,1
34,626346,321,901007,16,575312,8,0
22,771926,453,299265,13,648002,12,0
23,829085,735,1110560,8,857617,20,0
41,706079,430,799450,29,713895,8,0
42,1107669,653,877679,19,656884,14,1
30,234707,401,678423,20,113606,9,0
59,1267609,715,1656241,22,544653,1,1
38,395246,532,1879538,34,259425,4,0
23,1238836,575,1386286,19,692289,12,1
34,876555,775,1796724,17,724886,11,1
23,400422,408,696045,17,890752,20,0
55,1748075,546,1816589,16,743264,13,1
53,424695,490,1942132,7,749211,8,0
55,972800,401,571396,2,539087,20,0
46,1548207,453,226968,17,844326,15,1
34,260545,375,1100457,16,690681,5,0
60,893221,741,119639,34,39339,20,1
49,1765070,538,1603493,28,371687,8,1
21,588076,424,817442,24,264395,4,0
24,637785,517,1104326,8,478997,6,0
50,1586992,618,71067,23,795768,17,1
31,765609,629,1029091,7,887246,17,0
30,257993,367,472641,5,795911,8,0
56,1396553,484,432688,3,730896,10,0
44,1763509,816,1383520,24,823265,17,1
59,822893,396,168843,14,644062,13,1
36,1177965,726,1200988,11,481632,20,1
27,1963410,467,710046,11,29680,19,1
24,332503,836,782722,9,799595,20,1
37,1748229,530,157524,3,666470,11,1
23,1814737,725,457427,13,593411,10,1
49,1408052,415,1664694,34,13288,6,1
22,1717509,426,725302,39,107044,12,1
60,901692,718,1759813,20,869460,7,1
60,847008,748,374934,39,670533,3,1
36,1203171,848,926336,15,12879,12,1
28,222431,766,167797,21,354388,17,1
25,268920,603,1570871,3,395739,17,0
53,1875335,779,695303,12,747642,11,1
28,719777,745,803622,39,86155,10,1
46,1328678,750,1548710,32,560027,4,1
26,1730814,470,182659,9,947841,1,1
26,1106295,377,1605929,7,136260,16,0
49,806229,383,1490351,39,696805,13,0
24,1358423,593,797410,35,755737,10,1
61,1439444,622,1139118,8,649179,3,1
41,1181883,362,906841,34,630698,12,0
55,1730891,300,1104271,2,619256,3,0
63,350787,664,1085141,38,150534,19,1
55,1774833,848,600242,26,751972,18,1
64,1217541,494,1771819,17,665979,6,0
52,1309639,460,1023417,38,618821,1,0
26,908691,692,1329894,15,87876,9,1
49,1828094,406,541121,38,234085,11,1
45,305228,813,1062544,3,491874,11,0
21,860008,848,1695171,30,963221,5,1
52,464500,718,1488846,8,812425,19,0
53,998843,674,677407,9,523321,4,1
24,1985516,744,1014795,8,955735,9,1
25,1480334,519,538051,36,969246,15,1
29,1856671,823,1314134,20,885829,17,1
29,674013,638,1008378,21,619330,11,0
58,730836,751,446308,32,621458,3,1
28,1265923,387,398844,11,122357,16,1
42,796387,495,141911,14,983766,7,1
48,1965982,631,1607009,23,260710,16,1
61,1301928,666,615635,1,219606,1,1
27,496141,793,1833991,26,10737,7,1
58,1106323,455,797108,33,868331,10,0
46,876787,785,102446,23,412289,17,1
59,978513,307,1869400,18,287166,3,0
44,1955367,751,875992,15,904521,10,1
41,1618897,343,1685765,36,979458,12,0
63,1137841,716,1517624,38,538938,15,1
39,1343657,594,907549,39,375601,5,1
40,773441,740,1392200,20,248815,6,1
57,921384,482,327785,19,912977,12,0
39,443373,807,651982,24,852318,17,1
36,1209612,626,1616996,21,768460,10,1
45,721608,836,825723,6,863460,17,1
37,335327,424,804471,20,293132,16,0
34,1219658,668,1325779,35,632900,9,1
45,619065,720,935050,17,746716,7,1
28,856031,624,1377148,39,527831,2,1
57,1880403,484,1602268,5,607317,2,0
47,882568,612,242971,38,961832,20,1
60,1892128,383,161426,25,987938,20,1
55,716409,679,1729108,19,301173,6,1
23,866165,443,1797052,37,263881,13,0
29,1705532,346,806079,14,520112,1,0
50,1532762,300,540399,12,813071,17,0
26,926331,732,921158,22,557176,9,1
37,1643717,793,969134,19,889694,4,1
62,1316964,806,94036,31,919517,18,1
39,1665071,729,487585,38,882693,5,1
34,1812972,722,178447,16,895781,15,1
48,1599872,653,1693952,3,652192,4,1
60,1212092,386,429593,24,479767,4,1
22,416184,363,552175,23,748224,17,0
44,1179062,808,1838698,11,960252,6,1
21,1123160,795,609073,4,516394,18,1
23,631374,569,1233779,7,164404,6,1
30,1946588,551,316150,2,162434,4,1
46,1417060,522,333006,17,505173,2,1
56,1347116,573,291249,35,50713,8,1
49,670452,675,324336,15,84363,1,1
28,852184,637,1849785,37,664164,14,0
44,971148,348,810592,6,428910,13,0
38,1564940,691,1012454,27,531661,3,1
61,1636536,791,901161,39,588033,5,1
60,1276956,380,1082499,24,835165,4,0
25,1950740,541,958017,23,92115,9,1
55,423536,786,518535,23,588172,6,1
39,1338040,663,284318,18,241474,15,1
43,1678236,472,1923233,13,36404,8,1
37,379830,576,1890551,22,893164,6,0
21,487313,625,969627,1,580305,13,0
58,984625,839,321604,28,76298,5,1
64,1876273,326,1430503,1,872377,3,0
42,1296413,813,641271,3,35187,8,1
54,1360029,734,1583248,15,559119,15,1
62,1582439,477,1277222,24,438744,1,1
56,1323129,690,1995692,35,599406,1,1
21,226806,434,1681605,15,4055,17,0
37,1620178,613,922318,13,493377,13,1
60,1926676,637,1134309,9,398008,12,1
36,947512,368,867459,4,340716,4,0
54,1975767,344,558069,22,564790,14,1
49,1074772,708,1581181,26,362681,11,1
28,1293512,638,82766,13,234433,20,1
30,263037,496,1897756,6,332548,5,0
41,723886,493,1168166,33,58382,19,1
37,1436497,610,795993,30,560309,5,1
52,506094,452,95256,30,948729,19,1
24,253072,665,1707583,1,563508,8,0
52,1248173,751,1777512,36,443049,5,1
32,1885996,691,91743,10,275381,14,1
45,1230596,554,1809814,18,669745,12,0
55,463579,339,1775055,32,204354,17,0
42,847296,500,1365712,12,142003,9,1
50,597686,848,1450679,35,259427,15,1
37,1782460,833,1488495,20,300242,11,1
49,1502887,827,465105,10,351863,15,1
28,946434,574,684151,36,254793,20,1
40,964357,474,630971,2,847078,8,0
58,1744613,750,1674867,7,419204,20,1
31,1978599,582,1212667,7,737781,7,1
44,616978,356,422818,2,294,10,0
56,425049,700,347584,29,431544,19,1
56,1872717,368,962676,24,992281,3,0
46,1413261,717,1465221,12,913605,9,1
34,1195843,362,66279,25,184535,7,1
37,1802029,783,286371,1,942349,10,1
57,1164163,395,1577504,9,312712,20,0
39,621486,598,843567,34,982716,6,0
36,1162361,570,1557572,39,922204,7,0
61,915472,781,826372,11,299345,12,1
64,356498,321,550981,37,239647,14,0
42,1493703,380,362916,13,99764,5,1
29,428981,419,456547,24,762473,9,0
30,1718087,665,242458,4,205728,3,1
45,684965,459,696275,35,758795,17,0
26,1965724,585,963438,17,225461,16,1
62,462307,711,608866,24,699495,10,1
26,238067,666,492244,25,234898,13,0
60,989352,707,957651,24,652694,11,1
24,909662,831,1316317,31,444854,6,1
58,1405663,631,492136,20,278676,8,1
44,1939461,355,1709090,11,117996,13,0
37,491126,454,739129,25,231322,2,0
54,1836892,671,1952716,22,631121,10,1
45,607688,677,1553061,35,976778,16,0
22,1862353,555,84152,27,867461,2,1
40,332028,494,643792,3,21576,5,0
46,843942,520,241896,19,107779,18,1
38,1881076,719,784803,33,853415,18,1
40,746015,616,1481282,30,712917,13,0
30,1756518,360,1810328,1,15385,14,0
57,1569909,474,865864,15,693201,16,0
40,806791,744,546440,17,965795,18,1
26,279973,436,1677059,17,203141,7,0
22,483707,574,1290579,16,418779,5,0
61,1334033,584,999403,19,817439,13,1
46,1376808,567,1517172,17,249717,14,1
45,861616,353,1628458,23,994135,16,0
59,1266348,329,823720,32,330825,17,0
24,1699698,338,424169,11,997821,9,0
53,1754623,832,1558590,14,567827,6,1
54,267260,839,973639,19,518196,14,1
24,1042186,752,663712,16,848423,18,1
28,1628127,544,242994,18,199294,1,1
21,755655,791,1199282,16,660246,6,1
58,1928794,546,299737,20,26393,18,1
21,603082,342,183248,29,990900,7,0
43,451051,651,1870908,8,458521,6,0
