age,annual_income,credit_score,loan_amount,employment_years,existing_debt,loan_term_years,Grant_Loan
23,1167290,696,1624745,6,686126,2,Yes
37,1643717,793,969134,19,889694,4,Yes
53,415048,632,1905797,26,590348,5,No
32,960581,426,1486803,5,271223,17,No
42,1890696,300,138059,26,663759,8,Yes
42,1116838,467,1837430,8,322870,8,No
50,849438,318,882583,30,355050,12,No
58,1405663,631,492136,20,278676,8,Yes
58,233320,755,1732252,25,909121,19,No
28,527025,408,248303,39,475573,3,No
47,815115,567,561162,12,43162,18,Yes
47,1761863,744,523573,22,921253,19,Yes
54,564359,539,1363982,19,273497,19,No
41,1143793,600,379125,36,112313,15,Yes
50,1508507,402,957383,27,28477,6,Yes
53,1143187,549,959531,16,679930,16,No
48,606845,752,1180548,27,86373,8,Yes
53,1797690,819,1436205,1,928941,16,Yes
25,300734,452,1153298,24,693464,18,No
39,357702,473,1974507,5,718730,20,No
24,954122,642,231890,10,528839,16,Yes
55,1425811,730,997436,37,68359,11,Yes
37,1347087,623,1367621,5,448096,7,Yes
64,1183939,719,167473,10,143988,17,Yes
48,1522373,784,1590815,13,126150,17,Yes
50,1931897,711,320741,1,473919,12,Yes
49,806229,383,1490351,39,696805,13,No
26,929497,412,1621836,2,309780,10,No
55,298818,631,1948917,34,467143,7,No
61,1173950,677,908823,32,995698,14,Yes
57,352360,340,789574,23,816117,1,No
44,819369,404,375437,18,837566,17,No
49,761165,501,1866760,17,351060,4,No
51,573706,749,206877,23,107967,5,Yes
55,1132817,565,1583471,34,94455,20,Yes
53,1460533,509,1634738,0,783123,7,No
41,272715,417,1847001,35,461063,10,No
52,341398,676,922834,24,957497,17,No
43,1882955,839,1899087,33,175405,7,Yes
53,1767628,383,493066,24,239646,1,Yes
23,1381208,753,384923,15,189937,7,Yes
38,1065580,813,669696,33,472312,11,Yes
45,283186,686,1743470,28,836188,9,No
62,1935826,649,170062,18,385007,12,Yes
51,1399670,595,1110676,22,61192,3,Yes
23,794604,557,1417741,18,191758,4,Yes
60,1276956,380,1082499,24,835165,4,No
44,834486,567,1773736,15,235161,13,Yes
52,464500,718,1488846,8,812425,19,No
42,270326,534,1293048,0,685852,10,No
43,1078879,610,928878,18,676341,5,Yes
22,839282,656,1914445,32,286287,7,Yes
47,420971,512,284196,33,995107,16,No
62,1006481,348,257609,15,715637,1,No
22,1717509,426,725302,39,107044,12,Yes
46,1417060,522,333006,17,505173,2,Yes
37,1231519,578,323813,33,181062,7,Yes
60,989352,707,957651,24,652694,11,Yes
53,684410,804,759132,5,456104,13,Yes
29,1590281,593,1900924,20,69351,2,Yes
63,425314,576,323022,5,490588,7,No
59,1687292,737,839417,31,705359,15,Yes
49,1828094,406,541121,38,234085,11,Yes
62,1740448,719,1303296,30,758171,2,Yes
46,716998,728,1664099,9,498095,7,Yes
55,1147531,674,331075,29,70309,4,Yes
45,1768560,372,1191452,17,929950,11,No
44,665757,329,574624,23,686093,2,No
33,1623060,487,879365,8,119156,16,Yes
27,708062,663,1052403,30,338144,7,Yes
56,1832185,750,1406256,14,441848,13,Yes
40,332028,494,643792,3,21576,5,No
21,431447,455,673502,39,527608,17,No
28,1060563,471,1280796,8,666110,12,No
36,1689700,340,163936,8,627290,19,Yes
34,1195843,362,66279,25,184535,7,Yes
32,826045,322,1298313,3,26572,6,No
43,1681235,659,1202327,16,280092,8,Yes
35,501207,374,1465153,15,520114,13,No
48,1624945,417,1169962,14,640816,5,No
54,1627120,679,136124,34,694186,2,Yes
22,1591538,589,1466470,4,89051,9,Yes
52,466847,739,1962493,4,814299,11,No
43,920488,306,386199,19,191303,6,No
42,796387,495,141911,14,983766,7,Yes
45,619065,720,935050,17,746716,7,Yes
42,887220,492,1569065,1,781700,19,No
42,231585,447,772030,28,203305,6,No
62,1663807,501,1043978,12,306822,11,Yes
26,1195043,743,497244,3,893993,11,Yes
35,1816449,718,1319670,9,799395,7,Yes
63,489102,726,426036,30,457576,2,Yes
57,1536737,778,287723,7,573722,19,Yes
53,1635397,774,1431848,2,66617,4,Yes
28,1162854,425,1509900,8,937773,6,No
64,479922,694,888927,29,641857,17,No
64,900601,624,132806,10,731672,5,Yes
25,1290805,691,1978193,34,883784,7,Yes
59,1335228,739,781893,36,866164,9,Yes
24,1114699,503,1328673,12,510874,1,No
26,449474,785,1024334,35,369792,1,Yes
52,1952300,330,1042144,12,81494,19,No
50,1112935,687,247478,11,744265,6,Yes
55,460116,733,537436,36,601513,18,Yes
60,1071310,675,1793455,9,82867,10,Yes
36,1144994,643,1410369,8,168600,11,Yes
33,720985,742,1788460,6,779957,1,No
62,219975,374,539709,1,865404,1,No
50,357795,454,1787821,22,458818,13,No
39,1665071,729,487585,38,882693,5,Yes
37,1457949,662,1330780,39,615036,20,Yes
39,1129065,747,407546,38,254265,1,Yes
48,1224939,533,867108,20,519493,20,Yes
46,1445709,561,900525,22,164404,3,Yes
57,1074829,424,1539556,28,910913,18,No
46,1953089,544,231871,13,653817,9,Yes
43,1543862,841,391558,25,996433,14,Yes
29,1837188,784,548512,4,986710,17,Yes
32,1424613,421,1453815,30,484353,14,No
21,588076,424,817442,24,264395,4,No
21,860008,848,1695171,30,963221,5,Yes
54,890493,469,525278,19,885540,17,No
52,1168181,423,1980440,16,682387,2,No
45,820347,334,344067,1,97382,5,No
60,1212092,386,429593,24,479767,4,Yes
21,822605,500,544955,12,9583,4,Yes
36,925495,668,1334574,38,574675,6,Yes
59,1545766,376,1570180,27,285248,20,No
25,1688856,358,1932582,5,536512,13,No
42,301459,730,1535183,2,847056,5,No
49,961985,799,1096195,34,449274,7,Yes
23,400422,408,696045,17,890752,20,No
32,1350096,577,1676528,10,227444,1,Yes
46,785560,367,1952392,19,946803,14,No
36,947512,368,867459,4,340716,4,No
57,716123,464,740824,18,871901,17,No
42,1578369,788,1395205,21,864360,14,Yes
49,526818,604,1358014,18,466690,16,No
34,1236548,664,200528,15,266285,14,Yes
48,344832,678,518011,23,678710,16,No
25,352999,642,347698,3,468298,20,No
50,548619,653,1407642,14,857303,8,No
25,261367,715,1374129,24,136149,3,Yes
32,953315,408,774687,34,570303,19,No
36,605804,796,796760,13,988651,1,Yes
46,1108182,640,348783,18,976684,2,Yes
46,957038,682,1329758,37,171929,15,Yes
41,1484382,832,1555419,35,756556,10,Yes
59,1104586,599,1904700,6,190912,18,Yes
56,1956169,438,1187613,29,846334,14,No
53,1293314,658,1832776,18,5577,17,Yes
50,757685,798,1808136,24,806434,13,Yes
57,1592909,684,798423,15,50711,1,Yes
43,1587087,579,1287063,39,563739,5,Yes
30,1242377,782,68074,7,493027,13,Yes
25,402332,410,720909,17,704463,14,No
56,582729,438,1390683,27,421863,3,No
54,1360029,734,1583248,15,559119,15,Yes
51,1268392,808,1850298,18,249402,19,Yes
30,1159744,572,806967,16,755664,17,No
39,1123780,398,626553,12,882930,3,No
52,969299,403,66061,6,915381,16,No
21,1665291,513,1550018,26,244942,14,Yes
25,1206080,464,1258458,9,95119,12,Yes
24,571000,819,503222,33,853262,12,Yes
36,413567,583,687790,35,342776,11,No
44,1763509,816,1383520,24,823265,17,Yes
36,795923,463,1476912,5,767754,8,No
22,416184,363,552175,23,748224,17,No
48,498090,390,1355081,17,810830,20,No
52,517348,416,681516,22,585842,11,No
47,1431534,566,256548,5,50755,2,Yes
40,1189156,439,1561252,28,935210,10,No
44,1526283,545,500983,24,153412,10,Yes
32,292324,694,1913062,16,851426,11,No
55,423536,786,518535,23,588172,6,Yes
53,1520567,775,546005,10,870793,4,Yes
53,226155,816,750757,25,541770,12,Yes
63,541815,483,1111809,33,54225,11,Yes
57,1889755,319,816565,27,189921,13,No
32,660494,823,533236,2,599142,5,Yes
23,349381,828,1779004,10,565544,6,Yes
21,1380267,446,902159,37,240617,1,Yes
53,1724986,603,1975618,13,108721,6,Yes
60,643324,527,1431173,25,605398,18,No
30,234707,401,678423,20,113606,9,No
63,1137841,716,1517624,38,538938,15,Yes
64,1767053,515,420608,29,177190,8,Yes
49,1970440,706,267314,7,28930,19,Yes
33,1951550,698,587970,19,741067,16,Yes
32,946788,798,1584090,31,260102,6,Yes
51,553299,764,204455,21,362544,6,Yes
22,1407068,381,1418880,6,273945,3,No
55,1722688,664,798692,8,575648,10,Yes
43,370102,462,335810,0,874340,1,No
37,594274,347,1419537,28,147631,14,No
46,417285,810,1714062,7,294478,4,Yes
28,1586980,628,477858,3,236545,12,Yes
49,1408052,415,1664694,34,13288,6,Yes
46,958842,636,1594859,2,677758,11,No
30,1222788,446,584522,39,207302,12,Yes
46,1409504,622,631904,6,798623,10,Yes
54,1913136,742,321365,26,280195,18,Yes
61,1050610,312,1241058,0,61715,7,No
27,496141,793,1833991,26,10737,7,Yes
24,1143115,586,766773,15,589428,11,Yes
31,1892137,413,1099627,37,680611,4,No
49,1945171,779,1995537,6,182047,20,Yes
56,1497076,321,1699782,22,267291,1,No
45,1938993,648,128116,10,574796,13,Yes
41,1380887,619,434370,32,314368,18,Yes
56,445546,425,1327507,35,281787,9,No
30,1445309,576,1405477,36,301111,9,Yes
57,851233,503,569385,16,103535,9,Yes
29,1818136,493,1481728,34,827165,10,No
44,1241592,846,1622138,4,296952,2,Yes
55,346470,585,1831411,31,512438,6,No
55,844318,356,276572,2,722648,15,No
56,1567223,602,181379,34,583247,3,Yes
38,1255146,462,1679753,13,395065,11,No
59,530929,318,1036399,30,330322,6,No
52,1781974,669,276256,30,722496,3,Yes
44,1747691,563,872376,16,191812,11,Yes
43,279141,412,935987,23,112255,15,No
52,212115,787,612422,22,610610,13,Yes
57,1287638,626,470539,17,830997,20,Yes
32,1009343,841,1607997,13,937687,10,Yes
33,1876925,364,252834,14,508522,6,Yes
43,1543276,591,1579017,14,1132,15,Yes
45,590479,324,1326155,5,693619,18,No
55,1774833,848,600242,26,751972,18,Yes
61,1030185,300,760381,14,850100,7,No
50,597686,848,1450679,35,259427,15,Yes
37,1370439,440,801287,7,431779,18,No
40,996657,487,1833802,14,485443,18,No
45,1749652,427,1824363,2,633123,20,No
42,847296,500,1365712,12,142003,9,Yes
33,1749302,426,576249,33,782516,2,Yes
39,1225799,556,586785,23,597457,8,Yes
56,1927132,846,475767,39,260529,20,Yes
32,1878687,493,1879310,31,443855,2,Yes
61,1000101,403,849687,31,253608,11,No
39,1883541,834,185639,29,758673,7,Yes
32,1244257,564,1933855,12,714261,6,No
29,248320,683,810177,0,624705,10,No
27,1164918,559,1801939,33,525332,5,Yes
48,696758,713,1118965,14,177763,11,Yes
34,1395225,657,1274171,13,231807,1,Yes
51,1373930,374,1484522,28,24363,2,No
39,812297,654,373720,33,308838,1,Yes
36,648625,487,1094846,17,394798,19,No
25,228625,589,880351,6,997414,2,No
55,936400,344,787463,28,984348,20,No
32,1534809,382,53358,30,807733,4,Yes
45,1285063,422,400679,24,336473,12,Yes
41,1707630,657,551110,37,1620,20,Yes
56,1476647,827,1351133,13,324368,18,Yes
43,688011,365,257596,7,449871,1,No
36,1560858,674,1877352,26,95419,1,Yes
59,1422471,461,680270,1,692894,14,No
62,630424,679,278129,16,906482,4,Yes
59,516205,657,1890706,36,496712,5,No
34,1148163,487,378953,13,956894,11,No
51,1247328,621,667367,24,726989,13,Yes
25,301376,749,1154381,29,842288,16,No
55,1673682,773,212421,28,180324,13,Yes
43,1033487,312,1306425,19,317953,2,No
49,967629,483,911465,20,546547,16,No
63,1530228,410,288483,21,20655,6,Yes
31,1720708,807,1983247,34,950509,14,Yes
38,358056,589,442551,36,949133,1,No
32,834457,594,1142617,15,941114,17,No
29,760347,750,1916962,16,450400,11,Yes
30,662785,514,320146,15,21602,19,Yes
64,1876273,326,1430503,1,872377,3,No
37,1748229,530,157524,3,666470,11,Yes
58,1232766,620,268306,20,923577,5,Yes
27,729992,532,961289,38,887278,17,No
33,1178080,736,594026,33,342962,7,Yes
60,928744,832,1895711,29,927699,10,Yes
62,942488,702,163776,5,525825,11,Yes
29,835567,352,230494,16,410354,3,Yes
47,882568,612,242971,38,961832,20,Yes
22,842804,580,979896,24,780498,10,No
25,722828,330,1929732,4,701562,10,No
49,678366,636,1917307,4,171236,14,Yes
57,921384,482,327785,19,912977,12,No
58,1157386,322,1440254,15,89743,15,No
39,619139,843,318449,36,447875,10,Yes
28,719777,745,803622,39,86155,10,Yes
21,1624764,373,1379502,8,967196,19,No
42,432549,309,1438977,4,906630,1,No
37,1802029,783,286371,1,942349,10,Yes
27,1840067,755,652251,8,89846,2,Yes
45,684965,459,696275,35,758795,17,No
24,990546,313,1774502,21,292706,7,No
56,1182469,477,174591,21,814468,7,Yes
26,236321,711,642054,21,716112,20,No
51,535441,352,580799,33,860665,9,No
39,1493590,707,689104,28,607337,2,Yes
64,356498,321,550981,37,239647,14,No
59,1266348,329,823720,32,330825,17,No
47,990144,559,993681,17,289962,1,Yes
30,594583,504,316909,6,948048,9,No
46,438389,358,1250002,0,848964,20,No
39,839430,770,1384649,32,996140,19,Yes
59,1864600,765,1258468,0,319849,4,Yes
23,1300500,311,1210152,23,544392,8,No
33,1776590,589,1521315,3,386480,13,Yes
48,1599872,653,1693952,3,652192,4,Yes
40,1276299,374,1033667,17,856035,9,No
48,958470,740,1176101,26,626787,9,Yes
28,864468,540,63780,31,845457,18,Yes
61,408786,453,318733,32,751624,12,No
59,1808507,395,930096,27,818749,10,No
21,886684,593,1013443,35,424632,11,Yes
23,1463008,508,1543285,5,173084,7,Yes
33,1228400,642,154188,15,524156,9,Yes
48,1388575,387,667614,33,892017,6,No
45,1080112,689,877385,22,461261,19,Yes
53,558690,624,640073,23,676760,16,No
58,1139947,456,1642173,12,310414,15,No
26,279973,436,1677059,17,203141,7,No
64,834122,727,1124477,12,643703,16,Yes
52,1248173,751,1777512,36,443049,5,Yes
41,1702025,440,1523300,38,194716,16,No
36,487681,382,517927,16,604494,1,No
41,694509,476,1648328,14,331612,19,No
31,1880386,497,1376980,17,190545,5,Yes
57,1795476,720,699285,22,963313,7,Yes
56,425049,700,347584,29,431544,19,Yes
55,1517191,770,1455802,33,430000,5,Yes
39,366703,517,942015,3,23723,17,No
40,964357,474,630971,2,847078,8,No
38,947419,322,436350,6,721615,1,No
61,1279924,534,222502,17,524362,2,Yes
34,1444380,312,1606570,6,779533,15,No
35,335832,400,1779041,39,288642,20,No
51,1543499,835,1701348,5,720882,18,Yes
21,483780,822,824107,21,621169,11,Yes
23,1854753,751,904741,0,413757,10,Yes
36,1302127,730,882359,3,570217,4,Yes
43,604772,832,1305062,28,123199,5,Yes
31,1915499,592,1927954,20,231525,4,Yes
32,771107,400,962935,25,288172,13,No
30,1584490,801,499777,13,29545,13,Yes
52,1208559,603,191449,8,603857,18,Yes
36,620182,839,627880,11,31673,2,Yes
28,1461357,654,1236995,5,424190,16,Yes
58,1701681,602,345920,19,452115,1,Yes
32,882347,795,971287,23,416313,19,Yes
44,1222378,526,1678662,26,888943,9,No
48,913708,535,185370,37,355288,3,Yes
28,748884,754,906636,7,326968,7,Yes
48,1050538,312,922639,0,23525,10,No
56,1225014,509,1985364,23,582092,1,No
46,1187471,696,498377,6,146115,10,Yes
28,259182,399,897084,18,566134,9,No
